arm,iv,seed,task,replay_z,adam_addition,region_gradient,mean_cov,instrument_gradient,z_identity
SNA,none,0,101,0.0,1.4648428836453245e-07,1.4901161193847656e-08,9.971278507742154e-10,0.0,5.960509863456309e-15
SNA,none,0,102,0.0,1.4431276287862893e-07,2.9802322387695312e-08,1.071618606785646e-09,0.0,7.20951076615961e-15
SNA,none,0,103,0.0,1.35948786429696e-07,2.9802322387695312e-08,9.919246148743475e-10,0.0,7.733397255904606e-15
SNA,none,0,104,0.0,1.3693616362012162e-07,2.9802322387695312e-08,9.094384644230818e-10,0.0,5.775761813264779e-15
SNA,none,0,105,0.0,1.355065557887003e-07,2.9802322387695312e-08,1.0407649608942197e-09,0.0,5.6066262743570405e-15
SNA,none,0,106,0.0,1.30155744928551e-07,2.2351741790771484e-08,1.0172937924988676e-09,0.0,5.134781488891349e-15
SNA,none,0,107,0.0,1.3440352204189404e-07,2.9802322387695312e-08,1.2571744335658497e-09,0.0,5.745404152435185e-15
SNA,none,0,108,0.0,1.2824241236476797e-07,2.9802322387695312e-08,1.4588154654540317e-09,0.0,3.668940151690947e-15
SNA,none,0,109,0.0,1.6331237580108002e-07,2.2351741790771484e-08,1.0228596596020129e-09,0.0,5.134781488891349e-15
SNA,none,0,110,0.0,1.2899929777588498e-07,1.4901161193847656e-08,8.021853184969271e-10,0.0,5.370703881624195e-15
SNA,none,0,111,0.0,1.2954983298011508e-07,2.9802322387695312e-08,9.096972853960906e-10,0.0,5.856426454897701e-15
SNA,none,0,112,0.0,1.2336430698853262e-07,2.9802322387695312e-08,9.70780980640495e-10,0.0,5.1486592766991635e-15
SNA,none,0,113,0.0,1.3876542687791746e-07,2.9802322387695312e-08,1.4138774326669101e-09,0.0,5.100087019371813e-15
SNA,none,0,114,0.0,1.487951938128687e-07,2.9802322387695312e-08,8.565416042454269e-10,0.0,5.051514762044462e-15
SNA,none,0,115,0.0,1.3703655175976298e-07,4.470348358154297e-08,1.3095389920017575e-09,0.0,4.930951480464074e-15
SNA,none,0,116,0.0,1.3419379752289268e-07,3.725290298461914e-08,1.403590453282269e-09,0.0,6.175615574477433e-15
SNA,none,0,117,0.0,1.4984055019852394e-07,2.9802322387695312e-08,1.0249640517359247e-09,0.0,4.2589629739575585e-15
SNA,none,0,118,0.0,1.428086244502358e-07,2.9802322387695312e-08,9.151520677331756e-10,0.0,6.196432256189155e-15
SNA,none,0,119,0.0,1.252409898028369e-07,2.9802322387695312e-08,9.91418935337475e-10,0.0,5.2284565565940966e-15
SNA,none,1,101,0.0,1.494124533592961e-07,2.2351741790771484e-08,6.295228327339586e-10,0.0,2.248201624865942e-14
SNA,none,1,102,0.0,2.1941560050808828e-07,2.9802322387695312e-08,8.198212646942649e-10,0.0,2.1024848528838902e-14
SNA,none,1,103,0.0,2.0405345865608104e-07,2.9802322387695312e-08,8.321336168954155e-10,0.0,1.6438239658356224e-14
SNA,none,1,104,0.0,1.7060540399957587e-07,2.9802322387695312e-08,1.737998009941101e-09,0.0,2.990489800236418e-14
SNA,none,1,105,0.0,1.8746087066239675e-07,2.9802322387695312e-08,1.2880501760667573e-09,0.0,2.4452662117369073e-14
SNA,none,1,106,0.0,1.8796304147861154e-07,2.2351741790771484e-08,8.474422586194838e-10,0.0,2.0067281170099704e-14
SNA,none,1,107,0.0,2.0325589741854166e-07,4.470348358154297e-08,1.4118023000935388e-09,0.0,1.8887669206435476e-14
SNA,none,1,108,0.0,1.417871999635778e-07,2.9802322387695312e-08,7.315522145847318e-10,0.0,1.7812140651329855e-14
SNA,none,1,109,0.0,1.3958368290985929e-07,2.9802322387695312e-08,7.362804154342414e-10,0.0,2.305794444268372e-14
