arm,iv,seed,task,replay_z,additive_transport,gradient_split,variance_identity,total_variance,instrument_gradient,local_own_mismatch
SNA,none,0,101,0.0,3.007662900469943e-07,1.4901161193847656e-08,2.0344836926255994e-14,4.884981308350689e-14,0.0,0
SNA,none,0,102,0.0,3.1874273403315057e-07,2.9802322387695312e-08,2.979561042337764e-14,5.839773109528323e-14,0.0,0
SNA,none,0,103,0.0,3.0554513616443124e-07,2.9802322387695312e-08,1.7756629500098597e-14,6.572520305780927e-14,0.0,0
SNA,none,0,104,0.0,3.659172326253568e-07,2.9802322387695312e-08,1.1428358259735205e-14,7.460698725481052e-14,0.0,0
SNA,none,0,105,0.0,3.015388057164836e-07,2.9802322387695312e-08,1.1102230246251565e-14,4.907185768843192e-14,0.0,0
SNA,none,0,106,0.0,3.2484511618136036e-07,2.2351741790771484e-08,2.037953139577553e-14,5.6621374255882984e-14,0.0,0
SNA,none,0,107,0.0,3.7033717037449065e-07,2.9802322387695312e-08,2.328692794151266e-14,5.440092820663267e-14,0.0,0
SNA,none,0,108,0.0,3.457678106229267e-07,2.9802322387695312e-08,1.2448375663609568e-14,5.81756864903582e-14,0.0,0
SNA,none,0,109,0.0,3.156397282086387e-07,2.2351741790771484e-08,1.2496947920936918e-14,8.526512829121202e-14,0.0,0
SNA,none,0,110,0.0,3.255159130837598e-07,1.4901161193847656e-08,1.288205653260377e-14,6.927791673660977e-14,0.0,0
SNA,none,0,111,0.0,2.986875660450361e-07,2.9802322387695312e-08,1.73749903353837e-14,6.572520305780927e-14,0.0,0
SNA,none,0,112,0.0,3.41973125581041e-07,2.9802322387695312e-08,1.3235940121703038e-14,4.4853010194856324e-14,0.0,0
SNA,none,0,113,0.0,2.944758835665695e-07,2.9802322387695312e-08,1.7687240561059525e-14,6.572520305780927e-14,0.0,0
SNA,none,0,114,0.0,3.655158288262683e-07,2.9802322387695312e-08,1.4363510381087963e-14,4.574118861455645e-14,0.0,0
SNA,none,0,115,0.0,3.4828320577551253e-07,4.470348358154297e-08,2.0636270470220097e-14,4.6629367034256575e-14,0.0,0
