period,arm,iv,seed,task,step20_mean_replay_maxabs
early,SNA,none,0,2,0.0
early,SNA,none,0,3,0.0
early,SNA,none,0,4,0.0
early,SNA,none,0,5,0.0
early,SNA,none,0,6,0.0
early,SNA,none,0,7,0.0
early,SNA,none,0,8,0.0
early,SNA,none,0,9,0.0
early,SNA,none,0,10,0.0
early,SNA,none,0,11,0.0
early,SNA,none,0,12,0.0
early,SNA,none,0,13,0.0
early,SNA,none,0,14,0.0
early,SNA,none,0,15,0.0
early,SNA,none,0,16,0.0
early,SNA,none,0,17,0.0
early,SNA,none,0,18,0.0
early,SNA,none,0,19,0.0
early,SNA,none,0,20,0.0
early,SNA,none,1,2,0.0
early,SNA,none,1,3,0.0
early,SNA,none,1,4,0.0
early,SNA,none,1,5,0.0
early,SNA,none,1,6,0.0
early,SNA,none,1,7,0.0
early,SNA,none,1,8,0.0
early,SNA,none,1,9,0.0
early,SNA,none,1,10,0.0
early,SNA,none,1,11,0.0
early,SNA,none,1,12,0.0
early,SNA,none,1,13,0.0
early,SNA,none,1,14,0.0
early,SNA,none,1,15,0.0
early,SNA,none,1,16,0.0
early,SNA,none,1,17,0.0
early,SNA,none,1,18,0.0
early,SNA,none,1,19,0.0
early,SNA,none,1,20,0.0
early,SNA,none,2,2,0.0
early,SNA,none,2,3,0.0
early,SNA,none,2,4,0.0
early,SNA,none,2,5,0.0
early,SNA,none,2,6,0.0
early,SNA,none,2,7,0.0
early,SNA,none,2,8,0.0
early,SNA,none,2,9,0.0
early,SNA,none,2,10,0.0
early,SNA,none,2,11,0.0
early,SNA,none,2,12,0.0
early,SNA,none,2,13,0.0
early,SNA,none,2,14,0.0
early,SNA,none,2,15,0.0
early,SNA,none,2,16,0.0
early,SNA,none,2,17,0.0
early,SNA,none,2,18,0.0
early,SNA,none,2,19,0.0
early,SNA,none,2,20,0.0
early,SNA,l2,0,2,0.0
early,SNA,l2,0,3,0.0
early,SNA,l2,0,4,0.0
early,SNA,l2,0,5,0.0
early,SNA,l2,0,6,0.0
early,SNA,l2,0,7,0.0
early,SNA,l2,0,8,0.0
early,SNA,l2,0,9,0.0
early,SNA,l2,0,10,0.0
early,SNA,l2,0,11,0.0
early,SNA,l2,0,12,0.0
early,SNA,l2,0,13,0.0
early,SNA,l2,0,14,0.0
early,SNA,l2,0,15,0.0
early,SNA,l2,0,16,0.0
early,SNA,l2,0,17,0.0
early,SNA,l2,0,18,0.0
early,SNA,l2,0,19,0.0
early,SNA,l2,0,20,0.0
early,SNA,l2,1,2,0.0
early,SNA,l2,1,3,0.0
early,SNA,l2,1,4,0.0
early,SNA,l2,1,5,0.0
early,SNA,l2,1,6,0.0
early,SNA,l2,1,7,0.0
early,SNA,l2,1,8,0.0
early,SNA,l2,1,9,0.0
early,SNA,l2,1,10,0.0
early,SNA,l2,1,11,0.0
early,SNA,l2,1,12,0.0
early,SNA,l2,1,13,0.0
early,SNA,l2,1,14,0.0
early,SNA,l2,1,15,0.0
early,SNA,l2,1,16,0.0
early,SNA,l2,1,17,0.0
