arm,iv,seed,task,replay_z,additive_transport,gradient_split,variance_identity,total_variance,instrument_gradient,local_own_mismatch,current_history_addition
LR,none,0,21,0.0,2.6689953666267363e-07,2.9802322387695312e-08,6.120863364766915e-15,4.907185768843192e-14,0.0,0,7.182598371385969e-08
LR,none,0,22,0.0,1.9966911274371668e-07,2.9802322387695312e-08,6.5069477583890034e-15,3.441691376337985e-14,0.0,0,7.489159499496356e-08
LR,none,0,23,0.0,2.3442942856388704e-07,1.4901161193847656e-08,8.989337052511814e-15,5.728750807065808e-14,0.0,0,8.07884452495855e-08
LR,none,0,24,0.0,2.2866194099302461e-07,2.9802322387695312e-08,1.127396787037327e-14,4.618527782440651e-14,0.0,0,7.055754953216864e-08
LR,none,0,25,0.0,2.539452587935198e-07,2.9802322387695312e-08,8.548717289613705e-15,4.3298697960381105e-14,0.0,0,9.318897742360832e-08
LR,none,0,26,0.0,2.1633584584845877e-07,2.9802322387695312e-08,1.091488011084607e-14,8.215650382226158e-14,0.0,0,8.270483315558907e-08
LR,none,0,27,0.0,2.652310661065138e-07,2.2351741790771484e-08,1.0116907311896739e-14,5.3290705182007514e-14,0.0,0,8.023744993671965e-08
LR,none,0,28,0.0,2.2078241505851803e-07,1.4901161193847656e-08,7.91033905045424e-15,4.085620730620576e-14,0.0,0,8.735309127688023e-08
LR,none,0,29,0.0,3.080957049414468e-07,2.9802322387695312e-08,7.757683384568281e-15,4.75175454539567e-14,0.0,0,9.80514999436577e-08
LR,none,0,30,0.0,2.2617884742198724e-07,2.2351741790771484e-08,1.1032841307212493e-14,5.240252676230739e-14,0.0,0,9.768833165611432e-08
LR,none,0,31,0.0,2.307988589515808e-07,2.2351741790771484e-08,1.3010426069826053e-14,5.684341886080802e-14,0.0,0,8.778289616040436e-08
LR,none,0,32,0.0,2.3822277120388868e-07,2.2351741790771484e-08,8.31279489688086e-15,5.595524044110789e-14,0.0,0,9.758630626494069e-08
LR,none,0,33,0.0,2.5409126506309443e-07,1.4901161193847656e-08,1.4530043834781736e-14,5.10702591327572e-14,0.0,0,9.256738711053286e-08
LR,none,0,34,0.0,2.4160515675261673e-07,2.9802322387695312e-08,9.449906135383657e-15,5.240252676230739e-14,0.0,0,8.69435864492632e-08
LR,none,0,35,0.0,2.9758138995680805e-07,2.9802322387695312e-08,1.3461454173580023e-14,7.860379014346108e-14,0.0,0,1.023057286421436e-07
LR,none,0,36,0.0,2.6032631567085573e-07,2.2351741790771484e-08,1.557087792036782e-14,8.215650382226158e-14,0.0,0,8.911778685838367e-08
LR,none,0,37,0.0,2.699624622459762e-07,2.9802322387695312e-08,1.970645868709653e-14,4.3076653355456074e-14,0.0,0,1.0562636736100028e-07
LR,none,0,38,0.0,2.4449707107521146e-07,2.9802322387695312e-08,1.317002062961592e-14,7.016609515630989e-14,0.0,0,8.400805736312076e-08
LR,none,0,39,0.0,2.694484309562206e-07,2.9802322387695312e-08,1.5515366769136563e-14,8.393286066166183e-14,0.0,0,9.631061829995513e-08
LR,none,0,40,0.0,2.8384830142759443e-07,2.9802322387695312e-08,1.3322676295501878e-14,8.482103908136196e-14,0.0,0,9.920372907173958e-08
LR,none,1,21,0.0,1.9532223521911973e-07,2.9802322387695312e-08,5.898059818321144e-15,1.7319479184152442e-14,0.0,0,7.287385488455311e-08
LR,none,1,22,0.0,1.9308919529947843e-07,2.9802322387695312e-08,5.9119376061289586e-15,4.107825191113079e-14,0.0,0,7.219616258991035e-08
LR,none,1,23,0.0,2.0395079917967518e-07,2.9802322387695312e-08,5.7870375158586285e-15,1.9539925233402755e-14,0.0,0,8.226753046500224e-08
LR,none,1,24,0.0,2.3443699985470356e-07,2.9802322387695312e-08,7.12277459236077e-15,4.796163466380676e-14,0.0,0,8.335755816938489e-08
LR,none,1,25,0.0,2.2781377411601467e-07,2.9802322387695312e-08,6.675215935558754e-15,4.39648317751562e-14,0.0,0,8.915353477689791e-08
LR,none,1,26,0.0,2.0083218710276185e-07,2.9802322387695312e-08,1.1522033327437953e-14,6.52811138479592e-14,0.0,0,7.957771746766595e-08
LR,none,1,27,0.0,2.234505000753284e-07,2.9802322387695312e-08,8.652800698172314e-15,5.5067062021407764e-14,0.0,0,8.33490827814587e-08
LR,none,1,28,0.0,2.5625709570986643e-07,2.9802322387695312e-08,8.488001967954517e-15,6.838973831690964e-14,0.0,0,9.775129094363733e-08
LR,none,1,29,0.0,2.49639749316799e-07,2.9802322387695312e-08,1.246919234532129e-14,5.906386491005833e-14,0.0,0,8.939759677320525e-08
LR,none,1,30,0.0,2.3486029193664493e-07,2.9802322387695312e-08,1.2975731600306517e-14,3.774758283725532e-14,0.0,0,1.019651501956223e-07
